id,Status_C,Status_CL,Status_D
22495,0.038181801305884014,0.012296747964941651,0.9495214507291744
22496,0.9507080552804664,0.014805090246992612,0.03448685447254101
22497,0.9942475373160962,0.0005537847611136591,0.005198677922790222
22498,0.233338113906933,0.015876069763455625,0.7507858163296113
22499,0.9377323717915146,0.01958816759239557,0.042679460616089716
22500,0.6136168013794246,0.1958866081481516,0.1904965904724237
22501,0.9203137597176235,0.0033185382210788386,0.07636770206129755
22502,0.03783309336483542,0.006312966058202751,0.9558539405769619
22503,0.10090638134600775,0.0013409766480536466,0.8977526420059386
22504,0.9457929838570435,0.022271507085278332,0.03193550905767816
22505,0.06149119780314455,0.005819931781922813,0.9326888704149326
22506,0.9080652690090412,0.004834575075599632,0.0871001559153591
22507,0.9352110478053703,0.009789647257352955,0.054999304937276706
22508,0.9933614580114611,0.001796497179345642,0.004842044809193301
22509,0.993682514884004,0.0019231485523857643,0.0043943365636101945
22510,0.021889108392395707,0.014080436649257493,0.9640304549583467
22511,0.9687470591030296,0.013728536927954118,0.017524403969016344
22512,0.9612588833700896,0.009460318258002023,0.029280798371908227
22513,0.9471552974696269,0.008250541923520932,0.04459416060685213
22514,0.6041728713475507,0.07558428326267284,0.32024284538977643
22515,0.9469947559538384,0.002564524019580876,0.05044072002658064
22516,0.9644569022700434,0.002155241283080263,0.033387856446876224
22517,0.8976076015390406,0.003643693604058616,0.09874870485690072
22518,0.9258552091578938,0.004493085546239544,0.06965170529586669
22519,0.9213330996662851,0.013064966899491772,0.06560193343422331
22520,0.9673988853496341,0.0019633688550923455,0.030637745795273588
22521,0.9157507702103075,0.004102181332742848,0.08014704845694964
22522,0.4964096593282454,0.012723206381712445,0.49086713429004214
22523,0.37007301697964945,0.029345387590333567,0.6005815954300169
22524,0.9878563475132038,0.0028796721326156756,0.009263980354180476
22525,0.1714973962360745,0.78161034368047,0.046892260083455484
22526,0.9513966447101257,0.006776732064992368,0.04182662322488187
22527,0.780100739776777,0.015749834135065643,0.20414942608815745
22528,0.98695685049523,0.0032601664861866986,0.009782983018583515
22529,0.9004345624567004,0.0443622161582843,0.05520322138501523
22530,0.9288169963908628,0.01811057833373323,0.053072425275403956
22531,0.6089016929762706,0.0016961375371223391,0.3894021694866071
22532,0.925348698683882,0.01523838388892146,0.05941291742719654
22533,0.20626051131087966,0.011105858287988555,0.7826336304011318
22534,0.9503269761005941,0.007458077383937558,0.04221494651546833
22535,0.9507760920373842,0.011058814190435017,0.038165093772180816
22536,0.04649777412720294,0.0028663203837420576,0.9506359054890551
22537,0.959143249932832,0.010339107880325635,0.030517642186842286
22538,0.3009892595565136,0.002564217401377201,0.6964465230421092
22539,0.9551791682215512,0.0025714382600125554,0.04224939351843617
22540,0.9532844608668307,0.0008173660616407236,0.045898173071528624
22541,0.7804549609038736,0.005530366883915525,0.2140146722122109
22542,0.17974412792557426,0.05773375234862173,0.762522119725804
22543,0.9784652241829592,0.0024783704971897127,0.01905640531985117
22544,0.9139509116591621,0.02052874556351032,0.06552034277732771
22545,0.010502967005365564,0.0020312194518892126,0.9874658135427451
22546,0.33584082496565315,0.006525219917803155,0.6576339551165438
22547,0.9856901996591377,0.0012841498147876536,0.013025650526074626
22548,0.9679176943506967,0.004445692298412909,0.027636613350890307
22549,0.975486580787834,0.009450675554072531,0.015062743658093462
22550,0.8479352710777988,0.025512471181586793,0.1265522577406144
22551,0.9033184961975842,0.06565736343521159,0.031024140367204148
22552,0.9894092138507197,0.006797195466132873,0.003793590683147397
22553,0.5945684118745511,0.013660108203477904,0.39177147992197103
22554,0.4394469228857358,0.024998116783621772,0.5355549603306424
22555,0.970751024579597,0.008300561511732701,0.020948413908670138
22556,0.004719715312644217,0.0021675894104419393,0.9931126952769139
22557,0.8642393077186796,0.06503467700482045,0.07072601527649995
22558,0.9799385483856765,0.0015496568960926217,0.018511794718230883
22559,0.7654139951100368,0.09903723623922575,0.13554876865073745
22560,0.28343242871515006,0.015964445929601872,0.7006031253552482
22561,0.9169926900961227,0.028211738164353843,0.054795571739523395
22562,0.9919212775281605,0.0040259182891705285,0.004052804182668994
22563,0.8508824881042201,0.013973754075141816,0.13514375782063806
22564,0.8613940186146486,0.01614012496738002,0.1224658564179712
22565,0.9603838881282527,0.0032671782675756,0.03634893360417165
22566,0.9936060329787959,0.0006394241097674845,0.0057545429114365335
22567,0.01711705857171376,0.003644382093343923,0.9792385593349423
22568,0.3713145843892209,0.026185985286309398,0.6024994303244697
22569,0.008791324320029402,0.000661941122929246,0.9905467345570413
22570,0.6441714700332523,0.011443219096255,0.3443853108704929
22571,0.9676503204302268,0.001065935727365771,0.031283743842407334
22572,0.9890940546587258,0.0005766464416175932,0.010329298899656702
22573,0.224241228884519,0.004857459834000674,0.7709013112814803
22574,0.8102004459936653,0.053226276845966855,0.13657327716036796
22575,0.89952937240692,0.009033993598681025,0.09143663399439898
22576,0.0023997599045868017,0.0006431061588999765,0.9969571339365132
22577,0.22144325677556584,0.006315437873545897,0.7722413053508883
22578,0.3834307075280434,0.004622339962909994,0.6119469525090466
22579,0.8656662172053828,0.03559643835512851,0.09873734443948862
22580,0.9867198299022116,0.001565327665277245,0.011714842432511209
22581,0.6610759639118796,0.007487061184123179,0.33143697490399715
22582,0.8508696488676056,0.008933718344786753,0.14019663278760755
22583,0.9929847630813634,0.002173542839456269,0.004841694079180301
22584,0.10974316044620175,0.002614640140446498,0.8876421994133518
22585,0.3992598623112938,0.004158161027451995,0.5965819766612542
22586,0.03767113048143096,0.044962349657465026,0.917366519861104
22587,0.9865266900541462,0.0021117927532344925,0.011361517192619396
22588,0.9610918558754232,0.003197178607024329,0.035710965517552457
22589,0.9403638933664797,0.001953715325787831,0.05768239130773249
22590,0.03400404366938485,0.0010492369504583265,0.9649467193801569
22591,0.9807957402601596,0.001478440863318303,0.01772581887652204
22592,0.07840886009038482,0.020497441768284837,0.9010936981413302
22593,0.9849456732314247,0.004667712819712188,0.010386613948863027
22594,0.28218951391481156,0.02725924151662052,0.690551244568568
22595,0.9936921446711336,0.0016046649349582822,0.004703190393908057
22596,0.3329995125462062,0.018408347540179254,0.6485921399136145
22597,0.852166726606794,0.05499643186098433,0.09283684153222153
22598,0.9087232124320825,0.00930584860531887,0.08197093896259855
22599,0.9384657894617664,0.028369880011759704,0.03316433052647396
22600,0.9409040988787424,0.01509292504161931,0.04400297607963825
22601,0.6307633280546909,0.05251460240789162,0.31672206953741744
22602,0.9554597048119929,0.0037778024559516283,0.04076249273205548
22603,0.8476691944429263,0.006817142195577521,0.1455136633614962
22604,0.0015655479359118893,0.00031208374658330023,0.9981223683175049
22605,0.8582010964315488,0.05306964361303124,0.08872925995541985
22606,0.1548518552087219,0.012303820460828948,0.8328443243304491
22607,0.6042889248370384,0.003639310705367052,0.39207176445759456
22608,0.9606338614192407,0.0017980884394960504,0.03756805014126317
22609,0.7253044105443457,0.023955207020557305,0.250740382435097
22610,0.9074129722687355,0.007374217933564552,0.08521280979769988
22611,0.9238728832444586,0.005581368301566706,0.07054574845397477
22612,0.9552687817686943,0.004101073780718263,0.04063014445058736
22613,0.029714241681195328,0.05617348559626005,0.9141122727225446
22614,0.3031783530936104,0.007150775257901042,0.6896708716484886
22615,0.9673755667481341,0.004845703265805224,0.027778729986060697
22616,0.9053290354903847,0.07071414026738658,0.023956824242228704
22617,0.9826331746402015,0.0017775510296753198,0.015589274330123103
22618,0.3326627743545915,0.025746432887960836,0.6415907927574476
22619,0.9902682181004758,0.0012680270453187979,0.008463754854205342
22620,0.9694396231190855,0.0012822292638037063,0.029278147617110846
22621,0.011373327521568694,0.0018206130815833724,0.986806059396848
22622,0.9693794828987391,0.0012071105215747328,0.02941340657968623
22623,0.9161061792495965,0.007343216768616474,0.07655060398178705
22624,0.012751009532628445,0.002003117448869244,0.9852458730185023
22625,0.9810523010281138,0.0016377559137708381,0.01730994305811537
22626,0.0012743241007840758,0.0002792906562188385,0.9984463852429971
22627,0.04905095885000668,0.004700196881884135,0.9462488442681092
22628,0.9280278966873856,0.016529700210021536,0.05544240310259294
22629,0.6946273167262346,0.15966629176857794,0.14570639150518747
22630,0.9761692573105334,0.009956630662268273,0.01387411202719821
22631,0.9529472394388356,0.025965561266579208,0.021087199294585152
22632,0.9179680637233263,0.006125316363843115,0.07590661991283057
22633,0.770025648782119,0.012434212707363303,0.21754013851051768
22634,0.963895408574749,0.0006914399586219709,0.0354131514666291
22635,0.9687297669172046,0.00273695257982913,0.028533280502966354
22636,0.5865539971897819,0.0180016400715845,0.3954443627386337
22637,0.8947876783951906,0.004403871304672342,0.10080845030013703
22638,0.9162369990372149,0.010253842427791015,0.07350915853499398
22639,0.4524182256696385,0.03573296526850128,0.5118488090618601
22640,0.8553068710420599,0.004877325419857328,0.1398158035380827
22641,0.7692492170931466,0.15446204951238077,0.07628873339447256
22642,0.9035121114984782,0.01496061885552246,0.08152726964599918
22643,0.8435897839039855,0.05442063504162169,0.10198958105439276
22644,0.8017433941110758,0.015849307398522316,0.1824072984904019
22645,0.9791278264504716,0.0015819964122491563,0.01929017713727932
22646,0.3007910634800053,0.04082479394594408,0.6583841425740505
22647,0.9311629720403869,0.024143046572208608,0.04469398138740452
22648,0.9586800698138449,0.0024212779176346145,0.038898652268520434
22649,0.9593718989946621,0.0035914543899043462,0.03703664661543349
22650,0.9694721848010384,0.002682123244336555,0.02784569195462508
22651,0.9686996168073678,0.001683343010954154,0.02961704018167802
22652,0.9741433458485881,0.008168593556505451,0.017688060594906477
22653,0.7921387031432479,0.005369173652183348,0.20249212320456886
22654,0.3349525015975578,0.04185167468603735,0.6231958237164049
22655,0.9729460576852178,0.0010294904333542794,0.026024451881427907
22656,0.10402982499549988,0.02668355621247376,0.8692866187920263
22657,0.8731497246055759,0.0029427547026108372,0.12390752069181328
22658,0.9816837210877059,0.0028895286055017197,0.015426750306792424
22659,0.9345096725491545,0.03579642856255252,0.029693898888292918
22660,0.9891305496432418,0.005570303206651293,0.005299147150106955
22661,0.5737041053466925,0.008969837719003945,0.41732605693430364
22662,0.3856624924321917,0.007965198192557985,0.6063723093752503
22663,0.7453590158086183,0.009747619243894797,0.24489336494748695
22664,0.9505859771954385,0.002565895348133012,0.046848127456428586
22665,0.020156583615423294,0.003046017159985483,0.9767973992245913
22666,0.8244262671015717,0.05284426299175457,0.12272946990667363
22667,0.938615367533671,0.0007767165233959973,0.06060791594293307
22668,0.015118628268528427,0.0015186934852971033,0.9833626782461745
22669,0.9437040466797084,0.004925814247425762,0.051370139072865896
22670,0.9458038900646807,0.013229287884896171,0.04096682205042315
22671,0.8336520778707928,0.025250018093207673,0.1410979040359995
22672,0.8353248019475015,0.013152861946415371,0.15152233610608312
22673,0.7923669081920024,0.0033289302008517245,0.2043041616071458
22674,0.8785242878627679,0.0019026233132666145,0.11957308882396543
22675,0.016636798260619826,0.0009981573356646779,0.9823650444037155
22676,0.007584875417009223,0.0017812839383963058,0.9906338406445945
22677,0.07981463140653607,0.003525368977553993,0.9166599996159099
22678,0.019063031590606853,0.001464057099010241,0.9794729113103829
22679,0.8328233597982188,0.006800639154941267,0.16037600104683997
22680,0.8975004402709073,0.011054635503665101,0.09144492422542769
22681,0.022548555076581593,0.0037613188375795266,0.9736901260858388
22682,0.68407332495321,0.00824835852346885,0.30767831652332106
22683,0.010745082483110785,0.004919838495774574,0.9843350790211146
22684,0.9860182699830599,0.0019819009563392747,0.011999829060600835
22685,0.08420307592797349,0.027864735371979893,0.8879321887000466
22686,0.9757318600130165,0.00043988655090635586,0.023828253436077217
22687,0.16437838899262736,0.14159411471877428,0.6940274962885983
22688,0.9482642061044331,0.0060171628625358495,0.04571863103303108
22689,0.7093249005276155,0.008155633650941163,0.2825194658214433
22690,0.9317827716243745,0.0045493958575969305,0.06366783251802852
22691,0.6909026651106045,0.08616994065218667,0.22292739423720886
22692,0.019924565878620154,0.009287141166671885,0.9707882929547079
22693,0.9650736900545082,0.0034173041090569587,0.03150900583643485
22694,0.9460365624863863,0.013528323331301767,0.04043511418231185
22695,0.8688360955755011,0.01978113519734357,0.11138276922715525
22696,0.41071593505627296,0.020321590252967696,0.5689624746907593
22697,0.8463229244233422,0.008553260651394761,0.14512381492526308
22698,0.9390709693636109,0.011377581129245563,0.04955144950714359
22699,0.9702146477869473,0.0040679305935825945,0.025717421619470115
22700,0.08360697706890005,0.0026605375871988145,0.9137324853439011
22701,0.9706454622224024,0.0024297665937812155,0.026924771183816424
22702,0.8156417798693214,0.01953875502074286,0.16481946510993573
22703,0.9736276498812263,0.0035337246452614274,0.02283862547351218
22704,0.3931679498731509,0.006469243455772379,0.6003628066710767
22705,0.9771649501963976,0.005704345557146108,0.01713070424645627
22706,0.03911663179858186,0.01243372265122453,0.9484496455501936
22707,0.9752921193041052,0.006772401612349225,0.017935479083545567
22708,0.9156608414145904,0.013165808208414065,0.07117335037699543
22709,0.9891519225410219,0.003709706671583033,0.007138370787395057
22710,0.980111422446115,0.001779399576021289,0.018109177977863614
22711,0.9757542387526636,0.002423303730168312,0.021822457517168017
22712,0.9281086755463113,0.017251393202227232,0.05463993125146139
22713,0.019461293580241835,0.013127085119854307,0.9674116212999039
